352,"77.3%","74.2%","80.8%","68.2%","73.9%","70.7%","55.6%","71.8%","58.3%"
353,"77.8%","94.7%","79.3%","72.7%","93.3%","--","71.8%","77.5%","88.9%"
354,"44.4%","40%","--","--","--","--","50%","33.3%","--"
355,"62.5%","--","71.4%","--","85.7%","53.8%","63.2%","62.5%","71.9%"
356,"81.5%","92.9%","81.6%","87.8%","88.7%","81.1%","86.4%","87.3%","84.7%"
357,"33.3%","70%","45.5%","46.7%","55.6%","--","92.3%","68.8%","78.9%"
358,"81.8%","81.3%","70.6%","85%","91.7%","94.1%","88.4%","84.1%","93.5%"
359,"77.8%","100%","45.5%","--","64.3%","42.9%","80%","80%","66.7%"
360,"46.7%","36.6%","46.8%","34.4%","36.2%","41.9%","41.8%","35.9%","27.8%"
361,"--","25%","40%","40%","--","--","35.7%","35.7%","30%"
362,"28.6%","22.7%","50%","27.3%","38.5%","15%","24%","18.2%","23.1%"
363,"3.6%","5.3%","10.7%","17.6%","24%","32%","26.7%","26.3%","18.5%"
364,"50%","100%","87.5%","--","--","--","87.5%","85%","100%"
365,"--","16.7%","40%","--","--","--","44.4%","40%","72.7%"
366,"--","--","60%","--","--","--","--","42.9%","--"
367,"68.8%","66.7%","100%","58.3%","86.7%","71.4%","78.9%","81.3%","85%"
368,"57.1%","53.8%","32%","30.3%","50%","42.3%","41.5%","36.7%","33.3%"
369,"25%","19%","35.3%","33.3%","17.6%","33.3%","16.7%","16.7%","28.6%"
370,"20.7%","23.7%","25%","40%","11.1%","10.5%","18.6%","15.6%","43.9%"
371,"32.4%","36.9%","17.9%","25.7%","30.8%","26.3%","19.5%","25.6%","22.6%"
372,"44.4%","58.6%","74.5%","51%","74.1%","53.3%","48.7%","49.2%","52%"
373,"--","--","--","--","83.3%","75%","72.7%","66.7%","78.6%"
374,"16.7%","12.5%","22.2%","25%","33.3%","14.3%","10%","25%","24.1%"
375,"100%","--","--","--","88.2%","--","100%","100%","100%"
376,"44.4%","50%","24.1%","33.3%","50%","48%","39.1%","33.3%","34.1%"
377,"31%","54%","40%","39.5%","43.2%","43.1%","32.7%","42.6%","45.5%"
378,"60%","70.6%","45.5%","--","73.3%","--","62.5%","81.8%","93.3%"
379,"98.2%","96.7%","91.7%","92.3%","94%","91.1%","86%","96.6%","88%"
380,"93.4%","93.2%","91.3%","89.2%","91.1%","91.5%","89%","90.9%","92.4%"
381,"20%","50%","26.7%","--","42.1%","33.3%","38.5%","42.1%","57.1%"
382,"50%","23.8%","30%","28.6%","--","45.5%","10%","18.8%","31.6%"
383,"40%","43.2%","45.5%","21.9%","39.5%","36.4%","20%","32.8%","31.1%"
385,"20.4%","34.5%","21.2%","23.1%","27.3%","27.7%","22.6%","25.8%","31.1%"
386,"--","23.1%","50%","--","--","--","--","--","--"
387,"40%","23.4%","33.3%","27.3%","40.7%","32.1%","15.2%","27.6%","15.4%"
388,"16.7%","11.1%","--","--","--","--","20%","62.5%","83.3%"
389,"36.8%","32.5%","28.3%","20.9%","38%","28.2%","29.9%","36.4%","35.8%"
390,"28.6%","37.5%","14.3%","--","--","--","62.5%","10%","33.3%"
391,"77.8%","50%","--","--","68.8%","--","66.7%","82.4%","86.7%"
392,"81.5%","90.5%","76%","92.3%","90.9%","84.6%","86.8%","90.3%","98.4%"
393,"61.9%","54.5%","20%","53.8%","78.3%","37.5%","47.8%","53.3%","60%"
394,"50%","40%","66.7%","47.4%","64.7%","38.1%","45.8%","64.3%","75%"
395,"66.7%","81.8%","50%","--","60%","--","52.9%","61.5%","35.3%"
396,"60.9%","37.5%","84.2%","60.9%","66.7%","58.8%","48.1%","64.7%","55%"
397,"--","--","28.6%","--","--","--","30.8%","50%","60%"
398,"--","--","--","--","--","--","66.7%","71.4%","81.8%"
399,"60%","54.5%","64.7%","66.7%","75%","72.2%","76.9%","60%","55.6%"
400,"96.8%","85.4%","92.7%","75%","87.2%","72.2%","80%","91.2%","87%"
401,"52.9%","81.8%","81%","57.1%","47.4%","60%","62.1%","66.7%","63.3%"
402,"63.6%","69.2%","58.3%","75%","68.8%","70%","56.3%","94.4%","72.7%"
403,"58.3%","69.2%","64.3%","68.8%","88%","80%","76.5%","91.3%","66.7%"
404,"27.8%","50%","45.5%","40%","81.8%","50%","64.7%","29.4%","54.8%"
405,"60%","57.5%","59.4%","61.4%","79.2%","74.4%","61.7%","83.3%","72.5%"
406,"50%","70%","60%","76.9%","58.3%","--","47.1%","35.7%","50%"
407,"66.7%","60%","68.8%","--","83.3%","--","63.2%","62.5%","35.7%"
408,"75%","75%","72.2%","42.9%","80%","64.7%","65.2%","63.3%","52.4%"
409,"63.6%","84.6%","61.9%","82.4%","85.7%","64.3%","85.7%","73.3%","76.2%"
410,"--","40%","80%","--","--","--","50%","100%","--"
411,"87.5%","60%","85.7%","52.6%","50%","47.8%","52%","69.6%","44.8%"
412,"--","--","100%","--","--","--","--","80%","73.3%"
413,"77.4%","80%","76.7%","79.5%","83%","68.1%","73.6%","75%","60%"
416,"62.5%","--","80%","--","--","--","38.5%","45.5%","58.3%"
417,"53.3%","62.5%","77.8%","80%","60%","--","66.7%","64.7%","47.1%"
418,"80%","85.7%","68%","90.9%","76.2%","50%","59.1%","60%","77.3%"
419,"57.7%","68.4%","58.8%","73.1%","85.2%","83.3%","80.8%","78.6%","93.8%"
420,"42.9%","69.2%","76.5%","64.3%","68.4%","53.8%","70%","80%","55.6%"
421,"54.5%","--","50%","--","--","--","70%","70.6%","58.3%"
422,"40%","25%","38.1%","42.9%","46.7%","44.1%","39.1%","34.4%","28.9%"
423,"54.5%","76.2%","75%","77.8%","78.3%","90.9%","54.5%","76.7%","71.9%"
424,"71.4%","--","--","--","--","--","55.6%","75%","57.1%"
425,"80%","75%","70%","--","63.6%","--","83.3%","75%","85.7%"
426,"55%","73.9%","48%","63.2%","47.4%","56.3%","36.8%","60.7%","48.1%"
428,"80%","61.5%","55%","61.5%","50%","63.6%","50%","28.6%","52.6%"
430,"34.5%","41.7%","39%","28%","52.5%","41.2%","30%","18.9%","32.7%"
431,"50%","54.5%","41.7%","56.5%","73.9%","50%","60%","38.5%","32%"
432,"76%","90.5%","76.2%","82.4%","75%","62.5%","57.1%","73.3%","72.4%"
433,"84.6%","100%","72.7%","--","75%","--","76.9%","83.3%","88.9%"
434,"76.9%","61.5%","--","--","--","--","70%","50%","50%"
435,"--","--","69.2%","--","--","--","37.5%","60%","--"
436,"58.3%","75%","52%","75%","55.6%","36.4%","42.9%","25%","43.8%"
437,"40%","23.5%","15.8%","41.7%","27.3%","--","47.4%","36.8%","36.4%"
438,"58.8%","75%","69.2%","81.8%","69.6%","69.6%","73.1%","75.6%","90.3%"
442,"57.6%","46.4%","44.8%","44.8%","44.7%","25.9%","45.5%","41.9%","25.9%"
443,"76.9%","92.3%","62.5%","66.7%","80%","--","76.9%","83.3%","62.1%"
444,"61.5%","68.4%","76.2%","57.9%","48.4%","50%","52.9%","32.5%","31%"
445,"60.7%","62.1%","62.5%","66.7%","83.3%","--","68.4%","55.6%","64.7%"
446,"46.2%","66.7%","45.5%","60%","--","--","44.4%","60%","27.8%"
447,"60%","42.9%","50%","75%","76%","68.8%","60%","58.1%","64.1%"
448,"64.7%","65%","73.7%","56.5%","72.4%","78.3%","51.9%","67.7%","62.5%"
449,"--","--","100%","--","78.6%","--","100%","71.4%","68.8%"
450,"63.6%","82.6%","69.2%","60%","86.2%","50%","73.3%","84%","69.6%"
451,"91.3%","77.3%","71.9%","83.7%","89.5%","83.7%","72.1%","76.2%","75%"
452,"77.8%","50%","40%","--","--","--","--","42.9%","25%"
453,"75%","--","20%","30.8%","44.4%","--","33.3%","28.6%","33.3%"
454,"100%","87.5%","45.5%","--","78.6%","45.5%","58.8%","75%","53.8%"
455,"88.9%","54.5%","46.7%","46.7%","40%","57.1%","61.5%","53.3%","81.8%"
456,"--","--","--","--","--","--","--","--","--"
457,"100%","100%","88.9%","83.3%","78.6%","83.3%","81.8%","80%","89.5%"
458,"77.8%","85.7%","66.7%","81.8%","78.6%","62.5%","64.7%","76.9%","78.6%"
459,"53.8%","59.4%","53.3%","70.6%","70%","60%","56.4%","74.5%","60%"
460,"71.4%","71.9%","58.8%","67.9%","67.6%","51.4%","53.7%","82.9%","63.9%"
462,"33.3%","30.8%","30.8%","50%","37.5%","42.9%","66.7%","71.4%","70.4%"
463,"55.6%","26.7%","30%","54.2%","47.4%","66.7%","50%","56%","65%"
464,"66.7%","68.4%","66.7%","84.4%","78.8%","77.8%","59.1%","90.2%","84.1%"
465,"55.6%","63.6%","80%","90.9%","81.3%","50%","73.7%","92.9%","60%"
466,"50%","56%","42.1%","40%","51.7%","42.9%","50%","20.8%","71%"
467,"87%","62.5%","77.3%","77.3%","75%","53.1%","75.7%","71.4%","78.1%"
468,"--","--","--","--","--","--","--","--","--"
469,"100%","63.6%","66.7%","72.7%","88.9%","81.3%","85.7%","90.9%","100%"
470,"40%","68.8%","77.8%","75%","85.7%","100%","62.5%","83.3%","70%"
471,"76.2%","55.6%","69.2%","58.8%","80.8%","66.7%","42.9%","72.2%","76.5%"
472,"--","60%","83.3%","--","93.3%","--","70%","86.7%","86.7%"
473,"54.5%","37.5%","50%","66.7%","--","--","50%","61.5%","69.2%"
474,"58.3%","60%","--","78.3%","71.9%","53.3%","66.7%","72.2%","76.5%"
475,"100%","100%","71.4%","--","86.7%","81.8%","96.4%","90%","81.8%"
476,"14.3%","33.3%","25%","--","56%","38.5%","37.9%","41.4%","48.1%"
