310,"72.9%","73.1%","76%","80.6%","75%","74.7%","66.1%","69%","78.1%"
311,"30%","31.4%","38.5%","25%","18.5%","25.9%","10%","25%","37%"
312,"21.6%","23.1%","26%","24.1%","20.9%","17.9%","10.1%","21.1%","12.6%"
313,"47.4%","32.9%","35.5%","47.9%","43.6%","29.5%","15.1%","29.2%","20.9%"
314,"27.8%","29.4%","29.1%","34.6%","37.4%","23.1%","13.1%","14.9%","22%"
315,"50%","75%","100%","--","--","--","33.3%","77.8%","75%"
316,"24.7%","25%","31.6%","36.7%","37.8%","36%","11.5%","19%","26.5%"
317,"16.3%","16.7%","19.4%","29.4%","35.7%","--","--","16%","13.8%"
318,"62.5%","68%","79.2%","71.4%","66.7%","83.3%","44.4%","61.5%","47.6%"
319,"42.3%","46.1%","46.7%","33.3%","31%","39.6%","21.7%","34.8%","46.1%"
320,"73.8%","81.1%","91.3%","83.6%","56.8%","52.4%","69.8%","83.8%","84.4%"
321,"20.6%","15.2%","19.6%","20.9%","15.8%","24.2%","--","23.3%","36.7%"
322,"36.6%","47.8%","45.1%","41%","44.9%","28.6%","17.1%","25.6%","23.5%"
323,"33%","33%","33%","27.3%","29.8%","33.7%","11.4%","19.8%","23%"
324,"53.8%","39.1%","55.2%","42.9%","47.8%","45%","12.5%","40%","46.2%"
325,"50.7%","57.1%","46.5%","41.3%","43.5%","42.1%","15.9%","24.1%","40.2%"
326,"17.2%","10%","12.5%","25.6%","27.3%","30%","--","5.9%","19.2%"
327,"34.9%","30.7%","32.7%","34.8%","28.2%","25.8%","9.4%","23.6%","24.1%"
328,"46.9%","37.5%","37.5%","34.5%","40.6%","52.9%","20.6%","27.7%","33.3%"
329,"47.3%","42.7%","45.8%","52.8%","44.7%","40.5%","25.7%","46.8%","32.2%"
330,"42.9%","43.6%","44.6%","44.1%","32.2%","42.4%","26.1%","38.8%","51.8%"
331,"46.2%","33.3%","34.5%","21.3%","32.4%","30%","2.5%","21.7%","36.2%"
332,"27.5%","36%","48.2%","41.3%","41%","39.7%","21.7%","30.9%","42%"
333,"43.8%","38.6%","35.5%","37.7%","36.3%","40.7%","23%","47.4%","42.3%"
334,"66.7%","80%","55.6%","--","--","70.4%","65%","60%","47.8%"
335,"74.5%","79.3%","83.5%","75.9%","70.3%","72%","63.5%","71%","70.2%"
336,"44.8%","48.7%","48.1%","41.8%","40.3%","42.5%","23.4%","40.3%","27.4%"
337,"68.9%","62.2%","56.4%","56.9%","51.2%","46.5%","42.5%","43.9%","35.3%"
338,"19.2%","11.4%","26.8%","31.6%","22.7%","23.8%","23.1%","42.9%","0%"
339,"--","62.5%","42.9%","--","--","--","20%","--","--"
343,"66.7%","54.2%","64.3%","50%","41.7%","48.9%","70.3%","80.6%","80.6%"
344,"30.3%","25.9%","20.7%","29.6%","43.3%","50%","33.3%","44.8%","50%"
345,"55.3%","39%","35.6%","33.3%","27.9%","23.3%","19.5%","43.8%","31.8%"
346,"42%","36%","35.2%","32%","19.2%","21.8%","13.9%","36.2%","46.9%"
347,"20%","28.6%","18.8%","18.2%","33.3%","15.4%","18.2%","9.1%","25%"
348,"41.8%","35.4%","37.8%","45.2%","41.7%","36.1%","16.9%","30.3%","50.6%"
349,"68.7%","68.2%","69.2%","65.6%","92%","95.8%","90.9%","82.5%","74.1%"
350,"87.5%","87.8%","88.2%","80%","70.7%","73%","79.4%","78%","78.9%"
351,"71.4%","67.6%","81.8%","84.8%","64.7%","60%","67.4%","76.2%","75%"
352,"66.7%","69.6%","72.1%","75.2%","64.9%","62.5%","60%","45.7%","61.4%"
353,"76%","81.7%","78%","76.7%","82.1%","79.2%","72.6%","73%","81.9%"
354,"56.3%","47.8%","44%","37.5%","40.6%","36.4%","34.1%","29.7%","46.2%"
355,"74.1%","72.5%","71.2%","74.3%","64.2%","65.6%","57.6%","58.6%","59.6%"
356,"85.2%","82.5%","78.9%","86.1%","79.9%","77.8%","73.7%","82%","78.9%"
357,"55.3%","55%","51%","60%","68.6%","76.9%","70.7%","59.1%","66.7%"
358,"86.7%","79.1%","80.5%","85.5%","87.3%","82.6%","83.1%","93.3%","93.7%"
359,"82.2%","79.6%","87.3%","89.7%","71.8%","63%","78.4%","75.6%","84.6%"
360,"43.3%","50.7%","49.7%","54.9%","44%","48%","22.6%","36.9%","47.6%"
361,"20%","11.6%","13%","13.7%","18.8%","15.4%","8.8%","14.7%","7.7%"
362,"20.2%","19.5%","29.2%","18.3%","25.2%","29.4%","11.2%","22.9%","27.7%"
363,"20%","22.4%","24.5%","23.7%","17.3%","18.9%","12.3%","11.1%","19.5%"
364,"89.4%","83%","83.3%","82.4%","67.9%","84.4%","83.3%","82.4%","94.1%"
365,"34.5%","33.3%","37%","37.9%","56.7%","46.7%","40%","41.4%","43.3%"
366,"44.4%","52.6%","26.9%","35.3%","15.8%","11.1%","19%","30.8%","26.9%"
367,"75.4%","80%","69.1%","69.1%","68%","62.7%","66.7%","65.7%","73.2%"
368,"47.8%","51.6%","50%","60.2%","60.6%","50.6%","40.3%","35.9%","42.7%"
369,"32.2%","17.2%","28.3%","29%","24.6%","18.3%","16%","20%","11.1%"
370,"16.9%","19.5%","20.9%","25.6%","21.8%","14.3%","7.5%","12%","19.5%"
371,"29.7%","32%","32.9%","27%","26.7%","32.1%","18%","26.8%","30.3%"
372,"68.3%","62.6%","60.9%","64.6%","62.8%","61.5%","43.7%","50.4%","64.9%"
373,"80.6%","85.7%","76.3%","71.8%","64.6%","64.4%","57.9%","71.4%","71.4%"
374,"21.6%","11.6%","17.3%","19.6%","19.6%","15.5%","9%","17.7%","20%"
375,"93.9%","93.2%","95.7%","91.8%","76.6%","73%","87.5%","90.6%","81.8%"
376,"38.5%","46.4%","40.4%","41.9%","44.7%","39.6%","14.4%","30.5%","31.8%"
377,"50.3%","49%","54.7%","54.2%","46.5%","51.1%","25.5%","35.7%","38.1%"
378,"70.1%","70.7%","79.7%","72.2%","81.3%","79.2%","72.5%","76.1%","75%"
379,"81.6%","87.2%","86.1%","85.6%","84.3%","81.8%","75%","81.8%","86.8%"
380,"93%","92%","91.4%","91.7%","86.7%","85.6%","77.9%","84.3%","83.8%"
381,"58%","47.7%","54.3%","43.5%","37%","38.1%","57.1%","56.9%","59.3%"
382,"13.2%","15.8%","24.6%","15.9%","18.2%","20.3%","10.9%","23.3%","17.6%"
383,"32.2%","33.9%","34.1%","33.9%","25.1%","30.9%","12.8%","20.6%","20.6%"
385,"24.2%","22.1%","24.3%","18.3%","21.7%","23.8%","11.4%","26.2%","28.4%"
386,"33.3%","41.9%","38.7%","29%","26.3%","47.1%","6.3%","30.8%","45.5%"
387,"20%","16.2%","19.6%","24.5%","25.5%","23%","9%","22.1%","25.8%"
388,"37.9%","25.7%","31.7%","60%","41%","32.7%","50%","52%","59.3%"
389,"38.5%","37.4%","37.3%","36.6%","39.9%","46.6%","24.3%","38.4%","40.7%"
390,"34.6%","50%","42.3%","32.4%","37.1%","34.1%","46.7%","41.9%","53.1%"
391,"81.3%","79.5%","76.9%","74%","77%","71.2%","55.3%","78.1%","67.6%"
392,"91%","88.6%","90%","91.7%","92.4%","89.4%","86.4%","88.5%","94.8%"
393,"52.5%","53.6%","55.4%","48.3%","48.5%","45%","40.9%","42.6%","53%"
394,"51.3%","48.6%","44.7%","44.6%","62.2%","68.1%","36.5%","42.9%","57.7%"
395,"62.1%","58.3%","55.6%","52.6%","51.3%","48%","40.9%","37%","40.6%"
396,"58.9%","54.4%","56.9%","64.3%","65.2%","58.1%","39.1%","60.7%","65.4%"
397,"57.1%","45.5%","77.8%","70%","54.8%","50%","29.2%","42.9%","48.7%"
398,"--","85.7%","75%","81.3%","75%","57.9%","71.4%","64.3%","75%"
399,"86.7%","72.3%","73.5%","74%","75%","61.5%","60.4%","78%","60.7%"
400,"87.5%","91.3%","85.2%","88.6%","70.9%","70.9%","71.8%","73.4%","91%"
401,"65.6%","77%","70.7%","74.4%","72.1%","76.5%","63.8%","60%","62.5%"
402,"77.3%","88.6%","71.8%","79.4%","64.9%","68.6%","72.2%","69.2%","63.2%"
403,"79.2%","81.4%","82.3%","86.5%","74%","75%","56.1%","67.1%","70.8%"
404,"45.1%","35.5%","36.2%","43.1%","41.2%","30.6%","23.5%","32.1%","44.8%"
405,"71.7%","60.7%","73.6%","69.2%","70.6%","64.2%","48.3%","55.6%","71.1%"
406,"65.5%","62.5%","69.6%","57.7%","57.1%","55.2%","39.3%","38.5%","41.7%"
407,"62.2%","52.3%","68.2%","76.1%","72.1%","69.4%","68.6%","57.9%","65.5%"
408,"86.2%","81%","81.3%","71.2%","72.7%","83.9%","53.2%","37.1%","62.1%"
409,"93.2%","85%","86.2%","81.3%","80%","88.3%","73.2%","76.2%","88.6%"
410,"75%","66.7%","68.8%","70.6%","--","75%","20%","30%","71.4%"
411,"55.6%","63.8%","67.8%","61.2%","58.2%","63.5%","50.9%","62%","71.8%"
412,"85.7%","83.3%","91.7%","64.7%","--","66.7%","54.5%","72.2%","81.6%"
413,"88.6%","88.5%","82.4%","90.7%","77.6%","83%","67%","86.4%","85%"
416,"59.5%","58.8%","73.8%","63.6%","52.6%","65%","53.8%","38.7%","48.1%"
417,"58.9%","75.5%","80.6%","67.1%","62.2%","59.3%","60%","62.8%","65.3%"
418,"76.4%","80.6%","79.8%","82.8%","82.8%","73.7%","60.8%","70.5%","79.8%"
419,"76.1%","72.3%","87.5%","87.3%","74.4%","79.3%","63.5%","77.2%","90.2%"
420,"73.5%","71.4%","75%","76.7%","64%","75.8%","68.2%","82.9%","86.8%"
421,"78.6%","69.6%","72.7%","62.1%","70.8%","64.6%","56.8%","72%","75%"
422,"33.8%","45.5%","38.7%","34.7%","39.8%","32%","14.9%","32.8%","33.1%"
423,"72.9%","81.8%","77.9%","75.3%","67.5%","75.3%","77%","71.9%","83.5%"
424,"85.2%","77.8%","76.2%","66.7%","66.7%","68.4%","47.4%","62.5%","66.7%"
425,"81%","83.8%","78.8%","63.3%","77.1%","75%","55%","56.5%","63.6%"
426,"59.2%","64.6%","61.7%","61%","52.8%","56.3%","44%","43.2%","43.4%"
428,"50%","51%","55.2%","48.8%","61.9%","51.2%","31.6%","37.8%","42.9%"
430,"31.8%","33.7%","36.6%","46.4%","45.8%","45.1%","25.2%","26%","35.6%"
431,"50%","43.5%","57.7%","61%","56.5%","48.8%","34.9%","36%","41.2%"
432,"74.3%","73.4%","68.3%","78.2%","75%","69.5%","64.7%","55.6%","58.5%"
433,"74.3%","73.1%","85.7%","76%","81%","65.2%","66.7%","72.7%","79.2%"
434,"67.9%","67.9%","69.8%","63.6%","60.8%","76.2%","67.7%","69.8%","75%"
435,"44.4%","66.7%","60%","--","--","--","22.2%","28.6%","25%"
436,"50%","50%","55%","45.2%","38.1%","34.9%","25%","42.5%","42.5%"
437,"61.4%","60.4%","51.7%","49.3%","54.3%","55.1%","38.6%","54.7%","57.5%"
438,"64.7%","54.3%","64.9%","75%","67.5%","63.2%","61.3%","69.3%","77.5%"
442,"48.5%","44%","40.7%","50.5%","44.8%","44.3%","20.5%","33.3%","25%"
443,"64.4%","76.9%","71.7%","86.4%","69.8%","66.7%","58.8%","71.7%","73.2%"
444,"45.1%","46.7%","51.3%","57.3%","52%","53.1%","36%","43.3%","50%"
445,"72.5%","71.4%","70.9%","76.5%","72.8%","75.6%","73.2%","72.9%","66.2%"
446,"61.2%","58.5%","65.9%","64.4%","67.9%","70.4%","39.6%","56.9%","48.1%"
447,"63.5%","59.2%","56.7%","59.4%","53.8%","61.7%","46.7%","60.2%","65.4%"
448,"63.6%","73.1%","72.4%","73.1%","69%","59.8%","47.8%","62.7%","64.6%"
449,"81%","90.5%","73.3%","90.6%","80.8%","87.5%","78.9%","90.5%","100%"
450,"71.3%","73%","72.6%","62.1%","66%","67.4%","41.5%","64.7%","64.9%"
451,"80.5%","82.9%","80.8%","77.4%","75.8%","77.3%","70.2%","77.6%","77.6%"
452,"84.4%","86.2%","74.1%","63.3%","50%","50%","46.4%","65.3%","58.8%"
453,"56.9%","64%","59.6%","51%","49.2%","43.6%","24.5%","50%","40.9%"
454,"77.6%","81.3%","78.2%","75%","69.4%","69%","54.5%","58.8%","82.5%"
455,"69.7%","76.5%","70.8%","72.9%","59.6%","58.5%","42.5%","52.3%","53.8%"
456,"--","--","--","--","--","--","66.7%","71.4%","85.7%"
457,"85.4%","88.9%","80%","81%","86.8%","79.4%","70.6%","70.6%","79.3%"
458,"77.2%","69.1%","85.4%","78.9%","66%","61.2%","70.2%","75%","85.7%"
459,"62.4%","67.1%","63.8%","73.1%","67%","68.1%","48.1%","55.6%","47%"
460,"59.6%","67.9%","64.1%","54.8%","55.4%","51.5%","48.2%","56.6%","65%"
462,"51.4%","56.9%","54.4%","51.5%","52.4%","56.1%","51.6%","75.8%","80%"
463,"66.7%","51.7%","67.6%","50.7%","57.7%","57.8%","47.8%","39.5%","44.4%"
464,"87.4%","89%","82.1%","88.1%","88%","80.2%","63.6%","70.7%","83.6%"
465,"71.7%","73.3%","69.2%","60.5%","58.7%","63.6%","55.2%","55.3%","57.1%"
466,"55.7%","54.5%","65.4%","52%","54.1%","56.1%","31%","44.9%","47.3%"
467,"72%","78.9%","77.6%","75.8%","82.4%","73.9%","56.1%","69.4%","68.6%"
468,"75%","57.1%","80%","--","--","--","--","--","--"
469,"83.3%","84%","78.9%","70.4%","77.6%","78%","71.1%","78.6%","93.5%"
470,"91.9%","85.3%","73%","93.8%","81.8%","78.9%","66.7%","83.8%","79.3%"
471,"73.3%","69.6%","60%","69.8%","63.3%","69.6%","50.7%","59.2%","63.6%"
472,"73.3%","73.9%","77.8%","69.7%","71.4%","82.4%","66.7%","81.8%","66.7%"
473,"50%","44.2%","50%","43.1%","42%","46.5%","40.5%","53.7%","50%"
474,"79.4%","74.2%","66.7%","58.5%","53.3%","58.3%","59.5%","52.8%","60%"
475,"87.9%","89.4%","89.8%","90.3%","86.3%","87.1%","75.6%","87%","78.6%"
476,"31.1%","28.6%","33.7%","30.9%","32.7%","41.8%","23.5%","41.7%","45.3%"
