312,"16.2%","20%","19.4%","18.3%","11.5%","16.1%","12.9%","13.9%","15.7%"
313,"26.2%","33.3%","37%","38.4%","34.9%","42.9%","15.4%","32.5%","29.6%"
314,"22.4%","20.9%","25.7%","21.2%","25%","22.6%","7.8%","21.8%","16.8%"
315,"--","--","--","--","--","--","--","60%","50%"
316,"30.9%","25.8%","24.1%","19.4%","22.8%","35.4%","17.5%","21.9%","21.6%"
317,"12.9%","14.3%","24.3%","27.6%","--","--","--","10%","12.5%"
318,"55.6%","42.1%","45.5%","65%","50%","42.9%","50%","77.8%","47.4%"
319,"28%","26.1%","40%","35.1%","31.6%","39.8%","10.8%","28.4%","36.6%"
320,"89.5%","79.2%","83.3%","81.5%","40.8%","48.3%","62.9%","82.9%","83.7%"
321,"14.3%","17.1%","22.2%","21.9%","11.8%","14.3%","10.2%","16.7%","37%"
322,"25.7%","32.1%","13.3%","27.8%","39%","33.3%","17.9%","26.5%","26.5%"
323,"20.7%","18.3%","22.8%","26.8%","20.9%","21.5%","15.3%","34.7%","29.6%"
324,"30.3%","23.1%","23.5%","52%","64.7%","47.1%","34.8%","37.1%","30.8%"
325,"31.3%","32.9%","33.7%","38.8%","26.4%","35.9%","25.9%","33.7%","32.9%"
326,"6.8%","9.4%","5.7%","7.4%","18.8%","26.7%","--","12%","4%"
327,"21.4%","24.3%","28%","22.4%","17.5%","22%","15.9%","18.2%","26.1%"
328,"6.3%","26.9%","25.8%","37.5%","20%","20%","26.7%","38.3%","29.1%"
329,"29.9%","37.3%","45.2%","37.5%","29.9%","27.8%","19.4%","51.3%","36.1%"
330,"20.5%","26.5%","38.5%","33.3%","37.5%","36.3%","27.1%","44.2%","39.5%"
331,"41.9%","43.8%","54.2%","35.3%","24%","38.2%","26.3%","41.5%","40%"
332,"27%","27.9%","34.4%","40.7%","31%","40%","23.8%","39.7%","44.6%"
333,"22.6%","19.1%","26.1%","30%","34%","33.7%","16.8%","26%","32.7%"
334,"60%","--","40%","--","--","--","33.3%","46.2%","70%"
335,"72.8%","75.8%","80.2%","74.8%","65.4%","66.1%","61%","71.3%","69.8%"
336,"44.9%","39.4%","34.7%","28.7%","29.6%","36.6%","20.4%","28.7%","38.8%"
337,"41.9%","45.2%","34.9%","35.9%","25%","44.7%","14.8%","37.8%","35.6%"
338,"12.5%","7.4%","--","--","--","18.8%","--","11.1%","21.4%"
339,"--","--","--","--","--","--","--","0%","40%"
343,"36.8%","56.3%","38.9%","58.3%","65%","54.8%","43.5%","72.4%","80%"
344,"29.4%","21.7%","19.2%","23.1%","15.4%","19%","38.5%","37%","25.7%"
345,"28.6%","35.7%","24%","17.6%","38.2%","37.9%","10.3%","24.1%","31.8%"
346,"14.3%","28.2%","33%","33.3%","28.7%","33.3%","16.3%","15.5%","26.2%"
347,"20%","8.3%","--","6.7%","--","--","8.3%","40%","20%"
348,"25.6%","30.3%","34.9%","32.6%","30.9%","35.6%","31.7%","46.5%","32.2%"
349,"49.3%","54.8%","60.6%","70.5%","85.7%","100%","84.2%","71.8%","63.2%"
350,"66.7%","71.4%","73.5%","69%","67.6%","83.3%","64.9%","81.5%","74.2%"
351,"67.6%","64.1%","69.4%","69.7%","60.9%","65.5%","53.2%","68%","60%"
352,"73.4%","75.9%","71.3%","66.7%","55.1%","57.5%","44.8%","52%","55.8%"
353,"82.1%","83.5%","83.1%","81.9%","75.3%","76.2%","53.7%","77.1%","74%"
354,"42.9%","46.7%","47.1%","38.5%","37.5%","34.6%","8.7%","40.7%","46.2%"
355,"74.4%","72.2%","69.2%","62%","50.8%","63.2%","46.6%","57.4%","70.4%"
356,"83.9%","87.7%","85.3%","83.7%","78.7%","82.8%","73%","83.8%","78.1%"
357,"44%","50%","61.4%","53.3%","36.1%","51.4%","58.3%","75%","66.7%"
358,"77.5%","77.9%","86.4%","82.4%","82.5%","85.5%","75.4%","79.2%","78.9%"
359,"70.6%","85%","80.5%","82.9%","54.5%","56.4%","57.7%","79.5%","75%"
360,"33.3%","33.3%","40.5%","39.2%","35.4%","35%","25.8%","31.6%","30.3%"
361,"32.4%","18.9%","18.4%","20%","16.7%","16.7%","--","22.2%","17.6%"
362,"15.4%","12.5%","17.5%","27.6%","24.1%","18.3%","8.3%","23.2%","24.5%"
363,"12%","12.6%","16.9%","18.7%","17.7%","13.4%","6%","15.3%","12.1%"
364,"96.4%","87.5%","100%","92.5%","80%","87.5%","78.6%","91.7%","87.5%"
365,"42.3%","28.6%","24%","31.3%","23.5%","35.3%","41.7%","47.6%","44%"
366,"28.6%","33.3%","33.3%","35.3%","26.3%","--","22.2%","20%","20%"
367,"85%","78.5%","83.3%","75.7%","64.8%","69.7%","65.9%","65.2%","79.6%"
368,"34.9%","40.9%","41.4%","44.9%","40.7%","50.5%","25.3%","29.4%","51.3%"
369,"13.3%","12.7%","16.7%","16.3%","10.3%","19.6%","15%","13.6%","7.1%"
370,"17.8%","13.3%","10.1%","18.2%","16.7%","23.3%","6.1%","15.4%","11.9%"
371,"21.7%","19.3%","21.3%","19%","21.1%","26.4%","9.6%","18.8%","15.7%"
372,"63.8%","64.1%","57.6%","59.4%","53.5%","50.8%","35%","52.1%","54.5%"
373,"92.3%","78.6%","85.2%","80%","54.3%","48.6%","61.5%","88%","78.9%"
374,"13.2%","15.5%","9.8%","10.3%","15.4%","13.3%","8.6%","16.9%","16%"
375,"96%","97.8%","89.7%","86.5%","76.2%","80%","81.1%","77.1%","90.6%"
376,"36.9%","37.5%","38.6%","47.5%","36.8%","36.4%","22.2%","36.5%","41.9%"
377,"38.4%","46.3%","47.1%","45.7%","42.8%","40.8%","30%","41.5%","37%"
378,"75.9%","84.2%","83.6%","81.4%","90.9%","90.5%","68.3%","77.6%","83.1%"
379,"89.7%","90.1%","89.3%","89%","87.6%","90.5%","75.7%","84%","81.9%"
380,"90%","89.8%","87.2%","87.5%","85.5%","84.9%","76.3%","83.4%","85.2%"
381,"17%","28.2%","23.9%","30.3%","41.2%","42.9%","32.4%","45.3%","55.1%"
382,"25.6%","20.4%","8.9%","18.5%","16.4%","12%","2.4%","10%","11.5%"
383,"34%","42.6%","30.7%","24.1%","25.8%","21.8%","16.9%","25.4%","23.6%"
385,"15.8%","20.6%","16.8%","18.2%","16.2%","23.3%","12.2%","25.5%","15.3%"
386,"27.3%","21.6%","22.2%","35.3%","8.3%","--","16.7%","30%","27.3%"
387,"18.6%","18.7%","20.9%","25.4%","14.7%","15.1%","8.2%","26.5%","27.7%"
388,"31%","33.3%","27.3%","42.6%","29.4%","22.6%","33.3%","42.3%","38.1%"
389,"31.6%","32.9%","29.7%","29.7%","27.7%","36.5%","23.8%","31.9%","34.6%"
390,"36.8%","47.6%","50%","28%","14.3%","23.1%","37.5%","51.5%","53.6%"
391,"60%","70.4%","59.5%","59.5%","73%","80%","65.8%","62.8%","65.8%"
392,"87.4%","87.3%","84%","84.4%","80.4%","82.1%","80.7%","92.5%","86.1%"
393,"42.4%","32.9%","54.4%","49.1%","26.7%","30.9%","43.8%","50.5%","50.6%"
394,"52.1%","41.8%","44.4%","40.6%","38.3%","46%","32.8%","48.6%","43.1%"
395,"42.4%","61%","65%","55.6%","51.3%","59.3%","24.1%","51.1%","41.7%"
396,"50.9%","61.8%","56.6%","46.7%","38.6%","46.9%","26.5%","36.2%","38.2%"
397,"61.1%","66.7%","69.6%","80%","56.3%","65.2%","50%","45.5%","35.5%"
398,"50%","70%","87.5%","80%","75%","80%","58.8%","58.8%","81.3%"
399,"70%","71.7%","70.5%","69.4%","67.5%","76.5%","54.8%","68.1%","73.9%"
400,"84.3%","82.3%","88%","84.1%","89.5%","83.3%","58.1%","75%","77.8%"
401,"61.5%","67.9%","68.8%","69.3%","62.1%","59.2%","45.2%","59.2%","54.9%"
402,"73.3%","79.5%","84.4%","67.4%","68.4%","83%","40%","56.7%","60%"
403,"68.8%","73.9%","76.3%","79.3%","73%","80.3%","59.3%","66.1%","62.7%"
404,"41.4%","39.7%","34.5%","36.4%","44.4%","35.6%","35.2%","45.1%","36.5%"
405,"57.1%","67.5%","73.6%","73.9%","70.9%","75.4%","60.3%","68.2%","62.5%"
406,"61.8%","51.6%","63.9%","48.7%","41.7%","54.5%","34.5%","32.4%","36.8%"
407,"64.4%","74.5%","61.1%","50%","52.2%","47.9%","41.2%","66.7%","57.6%"
408,"57.1%","73.8%","74.2%","76.2%","58.5%","56.1%","50%","68.3%","73.7%"
409,"79.6%","87.2%","87.5%","84.1%","76.9%","71.1%","77.4%","90.2%","87.5%"
410,"63.6%","50%","81%","--","55.6%","61.1%","42.9%","70.6%","50%"
411,"63.8%","57.8%","65.8%","66.7%","67.9%","58.3%","56.6%","72.7%","73.8%"
412,"57.1%","60%","77.8%","75%","33.3%","81.8%","46.7%","73.7%","84.8%"
413,"75.9%","73.6%","81.4%","86.2%","74.6%","75.2%","60.7%","78.9%","83.3%"
416,"62.5%","45.5%","51.9%","56%","55.3%","52.8%","50%","37.5%","61.5%"
417,"67.6%","62.7%","70.6%","62.2%","67.4%","61%","48.1%","62%","61.7%"
418,"86.8%","80%","85.4%","74.1%","61.4%","59.4%","62.9%","58.8%","61.2%"
419,"84%","84.7%","82.5%","80%","66.1%","78.8%","68.4%","79.5%","78.3%"
420,"67.3%","66.7%","66.7%","59.5%","74.3%","73.5%","54.5%","67.5%","77.1%"
421,"55.6%","68.6%","68.4%","71.8%","70.4%","79.3%","47.6%","67.3%","66.7%"
422,"39.3%","37.3%","41.5%","38.1%","40.4%","37.4%","21.4%","39.2%","34.8%"
423,"69%","81.4%","71%","69.7%","67.9%","68.8%","50%","71.1%","75.3%"
424,"81.8%","50%","77.3%","62.5%","50%","73.3%","52.9%","66.7%","81.3%"
425,"76.7%","90.9%","78%","84.6%","86.4%","85.2%","54.2%","65%","72.7%"
426,"57.6%","60.7%","52.1%","53.8%","51%","51.1%","41.2%","46.5%","51%"
428,"44.4%","33.3%","18.4%","35.9%","38.2%","35%","18.2%","21.6%","20%"
430,"18.5%","37%","31.5%","24.1%","31.6%","38.2%","21.4%","29.8%","30.1%"
431,"48.4%","50%","29%","37.5%","23.4%","47.9%","11.6%","38%","42.9%"
432,"78.2%","69.6%","63.6%","58.9%","63.9%","72.9%","57.8%","71.4%","65.4%"
433,"83.3%","75.8%","66.7%","75%","85.7%","81%","58.8%","65%","80%"
434,"75.6%","55.9%","37.9%","48.6%","51.1%","51.4%","55.2%","61.8%","66.7%"
435,"76.9%","58.3%","70%","36.4%","72.7%","--","40%","50%","44.4%"
436,"44.6%","34%","35.3%","45.8%","32.6%","36.8%","28.6%","21.3%","30.9%"
437,"35.4%","33.3%","39.4%","51%","47.1%","47%","26.1%","36.8%","43.4%"
438,"75.6%","72.7%","70.2%","75%","69.3%","71.3%","56.8%","77.5%","77.6%"
442,"37.8%","32.6%","22.1%","29.6%","29.2%","42.9%","18.5%","31.9%","22.9%"
443,"63.9%","62.8%","68.6%","68.6%","69%","69.4%","48.8%","58.3%","57.5%"
444,"53.6%","52.5%","40.4%","47.4%","32.6%","42.5%","20.6%","34%","37.4%"
445,"68.4%","77%","81.7%","71.2%","55.1%","60.5%","59.6%","72.7%","76.6%"
446,"54%","53.2%","53.7%","62.9%","72.7%","66.7%","40%","46.7%","49.1%"
447,"65.4%","65.1%","69.6%","61.8%","50.7%","59%","41.7%","64.6%","65.3%"
448,"67.6%","70.7%","63.6%","60%","66.7%","74.7%","47.9%","64.9%","66.3%"
449,"63.6%","72.7%","75.8%","90.3%","95.7%","89.3%","85.7%","79.2%","81.8%"
450,"70.3%","74.7%","71.9%","66.3%","67.7%","74.6%","61.9%","65.2%","52.8%"
451,"76.7%","83.7%","87.5%","85.3%","82%","83.1%","64%","78.2%","78.2%"
452,"64.5%","66.7%","66.7%","63.6%","54.5%","61.9%","36%","41.9%","64.5%"
453,"44.2%","48.8%","55.3%","45.3%","52.6%","47.8%","16%","26.2%","42.9%"
454,"67.9%","75%","64.7%","66.7%","51.9%","57.1%","56.5%","64.3%","60.7%"
455,"60.6%","68.4%","66.7%","63.2%","44.7%","47.5%","53.5%","52.2%","57.5%"
456,"--","--","--","--","--","--","40%","83.3%","--"
457,"84.1%","80.6%","85.7%","86%","79.4%","85.3%","75%","80%","78.9%"
458,"74.3%","69.8%","78.9%","79.3%","69%","69.8%","70.7%","75%","83.6%"
459,"56.5%","61.5%","65.3%","60.6%","53.9%","62.6%","46.4%","51.4%","58.2%"
460,"72.5%","63.4%","67.7%","61.9%","62.9%","61.9%","43.7%","61.6%","60.4%"
462,"44%","37.7%","42.3%","40.9%","49%","56.4%","54.4%","66.7%","73.4%"
463,"47.9%","49.1%","57.8%","49.3%","47.2%","55.2%","57.7%","61.9%","57.1%"
464,"80%","82.5%","85.6%","87.3%","83.2%","87.3%","68.9%","82.7%","75.9%"
465,"70%","67.5%","67.4%","62.7%","64%","60.9%","50%","66.7%","48.6%"
466,"48.1%","61.6%","58.7%","53.2%","46.7%","54.1%","40.7%","54%","48.5%"
467,"66.2%","56.1%","63%","75.3%","67.7%","85.2%","51.4%","77.5%","76.4%"
468,"80%","--","60%","--","--","--","--","--","--"
469,"80%","87%","86.4%","90%","80%","80.5%","62.9%","76.2%","81.4%"
470,"66.7%","62.9%","69%","77.1%","70%","79.5%","84.2%","90.2%","91.9%"
471,"64.1%","61.1%","62.8%","61.1%","56.9%","62.1%","49.2%","55.6%","63.1%"
472,"71.4%","81%","89.3%","90.9%","--","86.4%","66.7%","86.2%","84.6%"
473,"59.6%","56.9%","64%","54.1%","50%","66.7%","43.8%","59%","61.5%"
474,"70.6%","67.4%","72.1%","67.5%","63.4%","64.4%","60.5%","65.3%","58.7%"
475,"87.5%","87%","92.5%","94.9%","91.8%","94%","67.3%","87.1%","85.5%"
476,"30.9%","23%","32.2%","23.2%","32.9%","34.3%","15.1%","21.1%","32.2%"
